ID,TARGET,Usage
52300,86.112288,Private
52301,47.773637,Private
52302,44.888806,Private
52303,26.062103,Private
52304,49.842376,Private
52305,33.360582,Private
52306,23.168322,Private
52307,58.857438,Private
52308,89.6621,Private
52309,42.175771,Private
52310,74.052625,Private
52311,68.067175,Private
52312,33.96573,Private
52313,19.184607,Private
52314,21.736132,Private
52315,83.511032,Private
52316,47.183714,Private
52317,81.073392,Private
52318,7.295581,Private
52319,50.722923,Private
52320,61.748247,Private
52321,35.089824,Private
52322,26.173839,Private
52323,87.180913,Private
52324,28.967195,Private
52325,30.371374,Private
52326,73.214906,Private
52327,81.764816,Private
52328,61.84798,Private
52329,21.11881,Private
52330,41.955004,Private
52331,74.278646,Private
52332,45.785206,Private
52333,38.700446,Private
52334,25.031658,Private
52335,55.016652,Private
52336,34.341103,Private
52337,36.561458,Private
52338,32.293501,Private
52339,43.313399,Private
52340,28.662395,Private
52341,76.280541,Private
52342,70.270386,Private
52343,28.643243,Private
52344,33.366845,Private
52345,23.710993,Private
52346,43.621802,Private
52347,64.741169,Private
52348,91.521599,Private
52349,26.414821,Private
52350,48.586764,Private
52351,29.784775,Private
52352,62.766392,Private
52353,49.553355,Private
52354,40.444542,Private
52355,30.932769,Private
52356,15.558927,Private
52357,22.551171,Private
52358,55.770974,Private
52359,75.379937,Private
52360,44.261301,Private
52361,51.415729,Private
52362,38.126643,Private
52363,26.264875,Private
52364,27.823099,Private
52365,33.156343,Private
52366,27.345231,Private
52367,24.415086,Private
52368,52.995136,Private
52369,78.095765,Private
52370,36.357897,Private
52371,27.072824,Private
52372,85.958875,Private
52373,82.074403,Private
52374,37.034107,Private
52375,50.499613,Private
52376,28.084651,Private
52377,8.386142,Private
52378,91.419508,Private
52379,57.695344,Private
52380,25.068403,Private
52381,27.261643,Private
52382,35.953227,Private
52383,43.758368,Private
52384,27.396681,Private
52385,33.434256,Private
52386,32.731364,Private
52387,28.191942,Private
52388,30.098081,Private
52389,81.684164,Private
52390,27.545459,Private
52391,62.757493,Private
52392,43.370408,Private
52393,42.741185,Private
52394,60.302726,Private
52395,90.669284,Private
52396,58.262371,Private
52397,75.085723,Private
52398,56.534787,Private
52399,52.72576,Private
52400,65.084488,Private
52401,88.514398,Private
52402,89.391107,Private
52403,69.011093,Private
52404,62.311322,Private
52405,33.597458,Private
52406,85.272214,Private
52407,34.604639,Private
52408,33.374071,Private
52409,66.089498,Private
52410,59.307675,Private
52411,52.927388,Private
52412,30.941683,Private
52413,28.951143,Private
52414,14.748747,Private
52415,17.9058,Private
52416,12.931875,Private
52417,35.851809,Private
52418,72.606606,Private
52419,23.656393,Private
52420,53.862035,Private
52421,12.41283,Private
52422,36.155743,Private
52423,27.541402,Private
52424,34.001571,Private
52425,29.654126,Private
52426,25.42023,Private
52427,38.18169,Private
52428,89.353612,Private
52429,48.921354,Private
52430,81.865604,Private
52431,45.867382,Private
52432,73.308893,Private
52433,49.814008,Private
52434,20.05658,Private
52435,60.32749,Private
52436,52.752764,Private
52437,89.544762,Private
52438,39.701073,Private
52439,84.584383,Private
52440,35.703776,Private
52441,45.073882,Private
52442,21.260645,Private
52443,56.366947,Private
52444,60.383396,Private
52445,8.926688,Private
52446,88.45714,Private
52447,36.947168,Private
52448,59.031993,Private
52449,76.142087,Private
52450,51.878221,Private
52451,92.685279,Private
52452,25.890347,Private
52453,73.060937,Private
52454,73.183659,Private
52455,13.092411,Private
52456,35.2574,Private
52457,28.542543,Private
52458,21.138882,Private
52459,47.814871,Private
52460,12.889894,Private
52461,51.158434,Private
52462,36.077762,Private
52463,22.315779,Private
52464,22.378706,Private
52465,30.5943,Private
52466,28.45815,Private
52467,30.062132,Private
52468,33.294172,Private
52469,20.088703,Private
52470,87.837516,Private
52471,67.917334,Private
52472,49.573582,Private
52473,72.982416,Private
52474,63.542947,Private
52475,29.648856,Private
52476,82.974404,Private
52477,66.169068,Private
52478,52.50992,Private
52479,54.113528,Private
52480,88.604593,Private
52481,26.288877,Private
52482,15.541166,Private
52483,69.430585,Private
52484,38.10873,Private
52485,56.110094,Private
52486,53.480956,Private
52487,15.732198,Private
52488,47.84089,Private
52489,38.656677,Private
52490,33.184704,Private
52491,37.282958,Private
52492,19.438346,Private
52493,83.923586,Private
52494,29.245827,Private
52495,44.951622,Private
52496,76.920701,Private
52497,39.021506,Private
52498,80.951841,Private
52499,76.589727,Private
52500,75.307675,Private
52501,52.696827,Private
52502,86.116033,Private
52503,26.515229,Private
52504,32.173016,Private
52505,32.65512,Private
52506,32.020366,Private
52507,25.188639,Private
52508,34.175027,Private
52509,37.532729,Private
52510,61.584485,Private
52511,71.383374,Private
52512,54.334015,Private
52513,32.581307,Private
52514,53.99319,Private
52515,46.559148,Private
52516,38.97093,Private
52517,44.463586,Private
52518,72.063033,Private
52519,74.742309,Private
52520,13.476548,Private
52521,33.58057,Private
52522,57.435114,Private
52523,76.516029,Private
52524,37.569177,Private
52525,22.405294,Private
52526,15.148663,Private
52527,27.328587,Private
52528,66.787203,Private
52529,30.473437,Private
52530,63.098131,Private
52531,53.304239,Private
52532,27.118193,Private
52533,22.096197,Private
52534,33.184931,Private
52535,32.651637,Private
52536,29.206671,Private
52537,91.423247,Private
52538,13.720847,Private
52539,33.992002,Private
52540,85.57694,Private
52541,91.758629,Private
52542,7.214288,Private
52543,43.958859,Private
52544,71.297902,Private
52545,88.56988,Private
52546,32.35505,Private
52547,34.002375,Private
52548,73.110358,Private
52549,52.383211,Private
52550,22.829893,Private
52551,87.089804,Private
52552,75.718458,Private
52553,46.064024,Private
52554,52.616141,Private
52555,81.73385,Private
52556,13.490356,Private
52557,47.287808,Private
52558,82.040593,Private
52559,34.583056,Private
52560,41.284202,Private
52561,72.278849,Private
52562,53.321542,Private
52563,18.132949,Private
52564,32.346308,Private
52565,14.80774,Private
52566,54.00074,Private
52567,19.978684,Private
52568,16.447214,Private
52569,11.070273,Private
52570,89.453003,Private
52571,52.462768,Private
52572,79.276887,Private
52573,31.98718,Private
52574,32.73162,Private
52575,63.055045,Private
52576,12.112527,Private
52577,89.6916,Private
52578,23.765924,Private
52579,85.866451,Private
52580,33.788548,Private
52581,40.631834,Private
52582,40.620579,Private
52583,62.534482,Private
52584,74.113454,Private
52585,15.188803,Private
52586,72.369801,Private
52587,46.285958,Private
52588,64.777633,Private
52589,28.582177,Private
52590,86.388104,Private
52591,83.061785,Private
52592,42.900355,Private
52593,88.983795,Private
52594,47.860327,Private
52595,28.121936,Private
52596,60.231151,Private
52597,55.079469,Private
52598,84.309687,Private
52599,12.847759,Private
52600,46.033794,Private
52601,91.633167,Private
52602,26.521465,Private
52603,26.24746,Private
52604,12.441714,Private
52605,33.873031,Private
52606,42.759702,Private
52607,87.404665,Private
52608,78.2639,Private
52609,85.783739,Private
52610,57.950358,Private
52611,33.287169,Private
52612,85.022325,Private
52613,84.356112,Private
52614,80.911215,Private
52615,25.60734,Private
52616,90.903359,Private
52617,60.696502,Private
52618,50.600766,Private
52619,36.999956,Private
52620,49.479285,Private
52621,86.450418,Private
52622,44.709613,Private
52623,75.640202,Private
52624,56.68937,Private
52625,51.765222,Private
52626,63.549527,Private
52627,73.424996,Private
52628,74.251797,Private
52629,77.787465,Private
52630,71.254012,Private
52631,44.522366,Private
52632,49.082319,Private
52633,81.637089,Private
52634,86.702925,Private
52635,37.115262,Private
52636,67.95667,Private
52637,89.059951,Private
52638,82.447783,Private
52639,85.460344,Private
52640,59.676044,Private
52641,27.354245,Private
52642,56.215424,Private
52643,49.615298,Private
52644,62.8797,Private
52645,58.600863,Private
52646,27.898572,Private
52647,79.418452,Private
52648,29.153435,Private
52649,59.260433,Private
52650,27.373269,Private
52651,62.348171,Private
52652,21.262003,Private
52653,16.586647,Private
52654,78.874859,Private
52655,45.414495,Private
52656,31.014495,Private
52657,59.901252,Private
52658,87.062502,Private
52659,74.13622,Private
52660,32.94573,Private
52661,45.706679,Private
52662,34.080808,Private
52663,33.478682,Private
52664,47.791134,Private
52665,12.036562,Private
52666,32.400667,Private
52667,83.948763,Private
52668,41.710968,Private
52669,36.018869,Private
52670,60.444168,Private
52671,53.235655,Private
52672,50.323025,Private
52673,71.976823,Private
52674,36.872777,Private
52675,37.121007,Private
52676,77.943607,Private
52677,38.60674,Private
52678,33.577997,Private
52679,16.382832,Private
52680,24.798333,Private
52681,65.716055,Private
52682,69.02831,Private
52683,32.771303,Private
52684,80.901051,Private
52685,44.050597,Private
52686,89.669338,Private
52687,35.708622,Private
52688,54.030798,Private
52689,27.619651,Private
52690,79.807572,Private
52691,30.539599,Private
52692,73.667796,Private
52693,9.517272,Private
52694,56.212322,Private
52695,50.285724,Private
52696,43.364397,Private
52697,18.731371,Private
52698,13.310061,Private
52699,42.067151,Private
52700,80.010606,Private
52701,12.253461,Private
52702,40.764166,Private
52703,44.408492,Private
52704,31.728119,Private
52705,40.934513,Private
52706,28.888504,Private
52707,87.584112,Private
52708,51.841514,Private
52709,49.046174,Private
52710,66.881686,Private
52711,30.131166,Private
52712,42.50539,Private
52713,20.475791,Private
52714,81.245251,Private
52715,19.885174,Private
52716,16.080953,Private
52717,23.920281,Private
52718,29.255168,Private
52719,80.469168,Private
52720,44.949722,Private
52721,30.162745,Private
52722,54.37772,Private
52723,88.800265,Private
52724,21.348879,Private
52725,79.296834,Private
52726,81.706763,Private
52727,30.088627,Private
52728,69.440589,Private
52729,35.079737,Private
52730,52.064305,Private
52731,81.338627,Private
52732,28.615958,Private
52733,76.047607,Private
52734,62.348335,Private
52735,46.839503,Private
52736,89.688304,Private
52737,35.50173,Private
52738,27.642559,Private
52739,43.068298,Private
52740,18.851845,Private
52741,29.525846,Private
52742,32.174346,Private
52743,63.330928,Private
52744,27.379616,Private
52745,42.303822,Private
52746,35.020838,Private
52747,23.810282,Private
52748,61.824931,Private
52749,71.281566,Private
52750,51.762064,Private
52751,72.183435,Private
52752,50.283379,Private
52753,84.148974,Private
52754,29.708208,Private
52755,47.811814,Private
52756,46.608015,Private
52757,73.826175,Private
52758,29.396283,Private
52759,37.155779,Private
52760,23.844802,Private
52761,55.466053,Private
52762,35.760659,Private
52763,72.933864,Private
52764,78.543138,Private
52765,86.155816,Private
52766,59.337042,Private
52767,53.377574,Private
52768,32.844913,Private
52769,75.941683,Private
52770,77.982995,Private
52771,62.637144,Private
52772,18.448326,Private
52773,54.593138,Private
52774,64.505235,Private
52775,13.069114,Private
52776,70.415496,Private
52777,53.107073,Private
52778,9.358377,Private
52779,69.009745,Private
52780,39.962161,Private
52781,32.683617,Private
52782,60.972285,Private
52783,10.031437,Private
52784,27.947379,Private
52785,84.705927,Private
52786,48.045812,Private
52787,30.684753,Private
52788,35.049809,Private
52789,57.949099,Private
52790,77.127367,Private
52791,51.897768,Private
52792,35.14807,Private
52793,30.522714,Private
52794,42.568836,Private
52795,13.365845,Private
52796,38.554805,Private
52797,58.481917,Private
52798,37.035922,Private
52799,21.954581,Private
52800,53.75248,Private
52801,78.358055,Private
52802,51.775757,Private
52803,90.234884,Private
52804,19.634923,Private
52805,54.786322,Private
52806,82.024552,Private
52807,83.834685,Private
52808,77.982124,Private
52809,7.334905,Private
52810,88.97938,Private
52811,42.584864,Private
52812,20.960132,Private
52813,44.443561,Private
52814,77.924846,Private
52815,53.270478,Private
52816,77.157827,Private
52817,40.736111,Private
52818,31.759682,Private
52819,15.716761,Private
52820,73.261047,Private
52821,81.628044,Private
52822,39.428682,Private
52823,31.722093,Private
52824,42.98807,Private
52825,90.276146,Private
52826,30.680574,Private
52827,28.043204,Private
52828,59.389727,Private
52829,57.660385,Private
52830,35.450126,Private
52831,50.749542,Private
52832,54.666049,Private
52833,83.88727,Private
52834,55.831789,Private
52835,50.214136,Private
52836,45.696047,Private
52837,18.129003,Private
52838,52.021764,Private
52839,17.954975,Private
52840,32.299787,Private
52841,93.047467,Private
52842,34.343886,Private
52843,50.053909,Private
52844,71.811786,Private
52845,19.885702,Private
52846,42.258432,Private
52847,30.283888,Private
52848,17.981895,Private
52849,33.294052,Private
52850,73.76833,Private
52851,13.547273,Private
52852,57.845084,Private
52853,5.742139,Private
52854,20.046849,Private
52855,9.63981,Private
52856,32.267845,Private
52857,50.176821,Private
52858,52.106256,Private
52859,54.30928,Private
52860,42.721314,Private
52861,35.090893,Private
52862,18.26951,Private
52863,41.854293,Private
52864,60.306673,Private
52865,81.783273,Private
52866,38.254344,Private
52867,86.945586,Private
52868,28.097417,Private
52869,72.325094,Private
52870,34.459546,Private
52871,25.152588,Private
52872,60.931496,Private
52873,52.296039,Private
52874,42.958199,Private
52875,24.15801,Private
52876,62.55842,Private
52877,81.129508,Private
52878,12.758265,Private
52879,86.820417,Private
52880,82.963969,Private
52881,59.211718,Private
52882,69.947361,Private
52883,60.253527,Private
52884,87.496204,Private
52885,28.742874,Private
52886,41.527657,Private
52887,31.217452,Private
52888,33.241158,Private
52889,46.864398,Private
52890,57.724175,Private
52891,16.590187,Private
52892,91.958052,Private
52893,83.774384,Private
52894,40.728433,Private
52895,60.200958,Private
52896,72.117764,Private
52897,30.514502,Private
52898,17.767583,Private
52899,44.459519,Private
52900,48.331263,Private
52901,76.608013,Private
52902,17.673266,Private
52903,48.048874,Private
52904,42.592469,Private
52905,33.080122,Private
52906,27.789628,Private
52907,55.614053,Private
52908,32.446489,Private
52909,20.354963,Private
52910,87.268136,Private
52911,22.878742,Private
52912,45.757118,Private
52913,70.809383,Private
52914,22.737894,Private
